,x,y,z
0,-0.016369792,0.0,2.619052e-07
1,-0.016356924,0.0,2.5972525e-07
2,-0.016344056,0.0,2.5836243e-07
3,-0.016331189,0.0,2.5647989e-07
4,-0.016318321,0.0,2.6095958e-07
5,-0.016305453,0.0,2.5943365e-07
6,-0.016292586,0.0,2.5923731e-07
7,-0.016279718,0.0,2.6333441e-07
8,-0.01626685,0.0,2.6146054e-07
9,-0.016253983,0.0,2.6444459e-07
10,-0.016241115,0.0,2.642627e-07
11,-0.016228248,0.0,2.6419917e-07
12,-0.01621538,0.0,2.579842e-07
13,-0.016202512,0.0,2.5615941e-07
14,-0.016189645,0.0,2.584072e-07
15,-0.016176777,0.0,2.5772434e-07
16,-0.016163909,0.0,2.5922719e-07
17,-0.016151042,0.0,2.6115015e-07
18,-0.016138174,0.0,2.6194417e-07
19,-0.016125306,0.0,2.6415154e-07
20,-0.016112439,0.0,2.6037492e-07
21,-0.016099571,0.0,2.5949572e-07
22,-0.016086703,0.0,2.6061312e-07
23,-0.016073836,0.0,2.656212e-07
24,-0.016060968,0.0,2.6609615e-07
25,-0.0160481,0.0,2.6224589e-07
26,-0.016035233,0.0,2.6403026e-07
27,-0.016022365,0.0,2.6646717e-07
28,-0.016009498,0.0,2.6348889e-07
29,-0.01599663,0.0,2.6143744e-07
30,-0.015983762,0.0,2.553293e-07
31,-0.015970895,0.0,2.5477928e-07
32,-0.015958027,0.0,2.5516474e-07
33,-0.015945159,0.0,2.5963143e-07
34,-0.015932292,0.0,2.6140137e-07
35,-0.015919424,0.0,2.6434356e-07
36,-0.015906556,0.0,2.5983209e-07
37,-0.015893689,0.0,2.6295618e-07
38,-0.015880821,0.0,2.6388591e-07
39,-0.015867953,0.0,2.6550424e-07
40,-0.015855086,0.0,2.6613512e-07
41,-0.015842218,0.0,2.7016873e-07
42,-0.01582935,0.0,2.6515778e-07
43,-0.015816483,0.0,2.682963e-07
44,-0.015803615,0.0,2.6913796e-07
45,-0.015790748,0.0,2.7107535e-07
46,-0.01577788,0.0,2.7074043e-07
47,-0.015765012,0.0,2.6837714e-07
48,-0.015752145,0.0,2.6355818e-07
49,-0.015739277,0.0,2.6866877e-07
50,-0.015726409,0.0,2.6944977e-07
51,-0.015713542,0.0,2.6923178e-07
52,-0.015700674,0.0,2.6518086e-07
53,-0.015687806,0.0,2.6848974e-07
54,-0.015674939,0.0,2.6852294e-07
55,-0.015662071,0.0,2.6019734e-07
56,-0.015649203,0.0,2.6339939e-07
57,-0.015636336,0.0,2.6610192e-07
58,-0.015623468,0.0,2.6844498e-07
59,-0.0156106,0.0,2.703261e-07
60,-0.015597733,0.0,2.6935882e-07
61,-0.015584865,0.0,2.6867741e-07
62,-0.015571998,0.0,2.724656e-07
63,-0.01555913,0.0,2.7442175e-07
64,-0.015546262,0.0,2.7727299e-07
65,-0.015533395,0.0,2.7793854e-07
66,-0.015520527,0.0,2.7859829e-07
67,-0.015507659,0.0,2.7823737e-07
68,-0.015494792,0.0,2.8091969e-07
69,-0.015481924,0.0,2.827517e-07
