x,y,z
-0.019417391,0.00066,-3.0166515e-07
-0.019404524,0.00066,-3.0365453e-07
-0.019391656,0.00066,-3.0182252e-07
-0.019378788,0.00066,-3.0282587e-07
-0.019365921,0.00066,-2.9939571e-07
-0.019353053,0.00066,-3.0166947e-07
-0.019340185,0.00066,-3.0135621e-07
-0.019327318,0.00066,-2.980199e-07
-0.01931445,0.00066,-2.9785676e-07
-0.019301582,0.00066,-2.9906224e-07
-0.019288715,0.00066,-2.989583e-07
-0.019275847,0.00066,-3.0258767e-07
-0.01926298,0.00066,-3.0502167e-07
-0.019250112,0.00066,-3.0655485e-07
-0.019237244,0.00066,-3.023942e-07
-0.019224377,0.00066,-3.037137e-07
-0.019211509,0.00066,-3.0583013e-07
-0.019198641,0.00066,-3.0265841e-07
-0.019185774,0.00066,-3.1946266e-07
-0.019172906,0.00066,-3.2642834e-07
-0.019160038,0.00066,-3.2307759e-07
-0.019147171,0.00066,-2.9785099e-07
-0.019134303,0.00066,-2.9960071e-07
-0.019121435,0.00066,-3.0069936e-07
-0.019108568,0.00066,-3.0370649e-07
-0.0190957,0.00066,-3.0372382e-07
-0.019082832,0.00066,-3.0689989e-07
-0.019069965,0.00066,-3.0567276e-07
-0.019057097,0.00066,-3.0572042e-07
-0.01904423,0.00066,-3.0457269e-07
-0.019031362,0.00066,-3.0776607e-07
-0.019018494,0.00066,-3.0104005e-07
-0.019005627,0.00066,-3.0494948e-07
-0.018992759,0.00066,-3.0811833e-07
-0.018979891,0.00066,-3.1007161e-07
-0.018967024,0.00066,-3.0993013e-07
-0.018954156,0.00066,-3.0374113e-07
-0.018941288,0.00066,-2.9812097e-07
-0.018928421,0.00066,-2.9649829e-07
-0.018915553,0.00066,-2.9578078e-07
-0.018902685,0.00066,-2.987735e-07
-0.018889818,0.00066,-2.9682599e-07
-0.01887695,0.00066,-3.0190913e-07
-0.018864082,0.00066,-2.9880815e-07
-0.018851215,0.00066,-2.9759113e-07
-0.018838347,0.00066,-2.9686498e-07
-0.01882548,0.00066,-3.0007712e-07
-0.018812612,0.00066,-3.0549663e-07
-0.018799744,0.00066,-2.9955885e-07
-0.018786877,0.00066,-2.9669749e-07
-0.018774009,0.00066,-2.9878359e-07
-0.018761141,0.00066,-3.0274069e-07
-0.018748274,0.00066,-2.9903481e-07
-0.018735406,0.00066,-3.0349571e-07
-0.018722538,0.00066,-3.0291682e-07
-0.018709671,0.00066,-3.0322721e-07
-0.018696803,0.00066,-2.9889333e-07
-0.018683935,0.00066,-2.9933219e-07
-0.018671068,0.00066,-3.02579e-07
-0.0186582,0.00066,-3.01554e-07
-0.018645332,0.00066,-3.0014354e-07
-0.018632465,0.00066,-2.9827831e-07
-0.018619597,0.00066,-3.0427674e-07
-0.01860673,0.00066,-3.0395336e-07
-0.018593862,0.00066,-3.0430706e-07
-0.018580994,0.00066,-3.0066471e-07
-0.018568127,0.00066,-2.9726488e-07
-0.018555259,0.00066,-3.0293413e-07
-0.018542391,0.00066,-3.0147893e-07
-0.018529524,0.00066,-3.0017674e-07
-0.018516656,0.00066,-3.0490185e-07
-0.018503788,0.00066,-3.0465065e-07
-0.018490921,0.00066,-3.0011898e-07
-0.018478053,0.00066,-2.9982161e-07
-0.018465185,0.00066,-3.3737996e-07
-0.018452318,0.00066,-3.0510395e-07
-0.01843945,0.00066,-3.0223251e-07
-0.018426582,0.00066,-2.9986924e-07
-0.018413715,0.00066,-2.987374e-07
-0.018400847,0.00066,-2.9765755e-07
-0.01838798,0.00066,-2.9676102e-07
-0.018375112,0.00066,-3.0003238e-07
-0.018362244,0.00066,-3.0602214e-07
-0.018349377,0.00066,-3.0663136e-07
-0.018336509,0.00066,-3.0350006e-07
-0.018323641,0.00066,-3.0274214e-07
-0.018310774,0.00066,-3.0381909e-07
-0.018297906,0.00066,-3.0188892e-07
-0.018285038,0.00066,-3.0134612e-07
-0.018272171,0.00066,-2.9992842e-07
-0.018259303,0.00066,-3.0362131e-07
-0.018246435,0.00066,-3.0145728e-07
-0.018233568,0.00066,-3.0178643e-07
-0.0182207,0.00066,-3.0281288e-07
-0.018207832,0.00066,-3.0095777e-07
-0.018194965,0.00066,-3.3513507e-07
-0.018182097,0.00066,-3.3279778e-07
-0.01816923,0.00066,-3.3429197e-07
-0.018156362,0.00066,-3.3753298e-07
-0.018143494,0.00066,-3.0084371e-07
-0.018130627,0.00066,-3.0686957e-07
-0.018117759,0.00066,-3.026916e-07
-0.018104891,0.00066,-3.0249092e-07
-0.018092024,0.00066,-3.0131434e-07
-0.018079156,0.00066,-3.0407318e-07
-0.018066288,0.00066,-3.0298179e-07
-0.018053421,0.00066,-3.019741e-07
-0.018040553,0.00066,-3.0356213e-07
-0.018027685,0.00066,-3.0392883e-07
-0.018014818,0.00066,-3.0588211e-07
-0.01800195,0.00066,-3.0561503e-07
-0.017989082,0.00066,-3.0516171e-07
